,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.4496040121604046,1.7382170677874098,1.7388959467231264,1.4417362595348593,1.74965216606473,2.1471135877061824,2.176953376118243,1.7101791504446326,1.74326368731931,2.134330139389241,2.1250933943518575,1.721668776416836,1.4431965324539884,1.7396022260876096,1.7151456123362938,1.423407233574675
1,1.4499241771092548,1.7316573397795332,1.7378236763651216,1.4501797696045902,1.737218640739792,2.1314619967395987,2.1727363499045347,1.7122101635806957,1.7283393245211296,2.122771774742275,2.1213098449257863,1.7260283454446483,1.4424695630229416,1.735655114604566,1.7195973382405518,1.4337645411861324
2,1.4452988347441518,1.7288985333324525,1.7406125521913811,1.4548949946886742,1.7262661445700194,2.127524616845209,2.1767963247705038,1.7229722367521338,1.7176191973857156,2.115025538326581,2.1290901872413097,1.736860907631315,1.4352312581318298,1.73024268904839,1.724939048238302,1.440955886683645
3,1.4366713310009858,1.729789363443237,1.747413206127271,1.4549030918816324,1.724481805099732,2.131215260312988,2.193340950201996,1.7349234555389845,1.7131389289690655,2.1187338037771366,2.1407576244680593,1.7521010341892476,1.4249258255889492,1.725942994392767,1.7286302489557048,1.4415679976033182
4,1.4499241771092548,1.7261572984077866,1.7241287776185084,1.441112239237242,1.7427932479266242,2.1314619967395987,2.164677900604033,1.7069265738872856,1.7421051587281053,2.1306032080999877,2.1213098449257863,1.7260283454446483,1.4515878959512987,1.7411312573777697,1.7195973382405518,1.4337645411861324
5,1.4608447160805982,1.709114887927931,1.714751077592204,1.4598057223557113,1.7192826905174219,2.0871328278583294,2.1260089931506814,1.6987399679879664,1.7186617119501657,2.0863129632659554,2.088573275946054,1.7164081449780433,1.460948149612969,1.725405254300844,1.7104383567927104,1.4547811329396538
6,1.4558621246367807,1.7066056610157685,1.7172904817025865,1.4649169805484201,1.7116883875687745,2.0834143965446987,2.129848266728462,1.7061896062859017,1.7086029390121253,2.0826080764517543,2.0922951523301765,1.7265816567036778,1.4560143992094698,1.7203225043061512,1.7154489552100771,1.4596742377902614
7,1.4364101747434743,1.7153524252063501,1.7350524864965298,1.4548949946886742,1.7208882980245557,2.1197098778283663,2.1767963247705038,1.7284506612097177,1.7176191973857156,2.115025538326581,2.136956022801162,1.7507694467238792,1.4352312581318298,1.73024268904839,1.7303439974574326,1.4500175416780616
8,1.4452988347441518,1.7153524252063501,1.7134645455074935,1.4339160255025873,1.7399970874162807,2.127524616845209,2.156706611672401,1.7017054223669705,1.7449083711184328,2.1345489855706687,2.1290901872413097,1.7314128626017133,1.456328655398319,1.7522823696100853,1.7303439974574326,1.440955886683645
9,1.4558621246367807,1.701632714324849,1.704749381304765,1.4549084027210302,1.7167359804140137,2.0834143965446987,2.122192055862169,1.6938525572680851,1.72121549279661,2.090039677552925,2.0922951523301765,1.72146242899948,1.4660959063269423,1.733150206912653,1.7205242141981156,1.4596742377902614
10,1.4510932626231605,1.6967237794907726,1.7097180338602194,1.4598057223557113,1.7067052784731351,2.0797177554959982,2.1260089931506814,1.703691255080122,1.713600038674808,2.0863129632659554,2.096038932954828,1.7291643406029156,1.460948149612969,1.7305531338321765,1.7230848174529272,1.4647812736006098
11,1.4293622025553687,1.7048054489649112,1.7241287776185084,1.4501797696045902,1.7155735102788134,2.1119801921320724,2.1727363499045347,1.725702683699429,1.7229476857001609,2.122771774742275,2.1409191053750276,1.7536015028634635,1.4424695630229416,1.7411312573777697,1.741351253680827,1.454729813854338
12,1.4366713310009858,1.7133770184188333,1.7089240244015544,1.423564098878373,1.7411132072870235,2.131215260312988,2.160908968098447,1.696992058747126,1.751823653299717,2.150261973901077,2.1407576244680593,1.735259097290679,1.4564299100112803,1.7652171806379975,1.7453429258374424,1.4415679976033182
13,1.4364101747434743,1.7100476487175371,1.7134645455074935,1.4339160255025873,1.7262661445700194,2.1197098778283663,2.156706611672401,1.7017054223669705,1.7393196872129717,2.1345489855706687,2.136956022801162,1.736860907631315,1.456328655398319,1.7579573144966212,1.7441435048860208,1.4500175416780616
14,1.4293622025553687,1.7048054489649112,1.7187651794145564,1.441112239237242,1.7155735102788134,2.1119801921320724,2.164677900604033,1.7122101635806957,1.7283393245211296,2.1306032080999877,2.1409191053750276,1.747955242630849,1.4515878959512987,1.7551108881695745,1.7469535231162034,1.454729813854338
15,1.4188460976239237,1.7001379888673178,1.7223072669985933,1.4417362595348593,1.7110636263884278,2.1156518709312135,2.176953376118243,1.7265279969763512,1.7265909268296422,2.134330139389241,2.1567585106187686,1.7607469374126958,1.4431965324539884,1.756528455020718,1.753923167283112,1.4547271351126592
