,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.446661657419508,1.7394842669704567,1.7420410735185117,1.438942042030564,1.7509621486116176,2.4938689589112077,2.534073365152002,1.711431738651194,1.745512743805081,2.4800872463608137,2.467169092183565,1.723398250583558,1.4400648703194585,1.7415923796921693,1.7171014772021607,1.421015086460469
1,1.4472741535117295,1.7325571802432913,1.7404856933614925,1.4476022860389468,1.7381358447241881,2.470877540020617,2.5249458616654303,1.7130597985011264,1.7301621187392202,2.462070599327543,2.4585567345954864,1.7273420719286574,1.4397264578261952,1.7371785841294443,1.721141745435021,1.4315720972896937
2,1.4427495815774065,1.7297930023516226,1.7432859519260562,1.4522169260520024,1.7272467822968447,2.4660419285639117,2.5299310195932705,1.7237578715742994,1.7194922398339785,2.4525442912143536,2.4681134940166323,1.7381161765144788,1.4326272821986261,1.7318364435715208,1.7264139563214849,1.4386370178388612
3,1.4338915286599803,1.7311179847692932,1.7505135841969894,1.4519481084564227,1.7258855109194968,2.474533498230352,2.5540014674793037,1.7360806195977447,1.7154261515434843,2.4610901889378396,2.4862263513184497,1.7537706232509815,1.4221112549948158,1.7279619433063205,1.7305573780938122,1.4388887431308486
4,1.4472741535117295,1.7270456013289766,1.7268189949542987,1.438686377318253,1.743722374905941,2.470877540020617,2.515216198663898,1.7077660741499294,1.7438848151638553,2.471535814893474,2.4585567345954864,1.7273420719286574,1.4486818597274496,1.742669868837979,1.721141745435021,1.4315720972896937
5,1.4572112308215996,1.7115026243135953,1.7188094041854114,1.456229501871051,1.721784318614759,2.413996107912168,2.4655528886406954,1.7010064433499321,1.7219409781616384,2.414611243029359,2.415774787102712,1.7191918878139052,1.4571200836371911,1.7285427525568011,1.71338715394433,1.451301285926435
6,1.4522409425735956,1.7089660109315734,1.7213821934373605,1.4613282815713984,1.7141893278801277,2.4093733101231543,2.4703223178237375,1.7084569215180059,1.7118434801041835,2.409999299943842,2.4204018300009893,1.7293956302678009,1.4522047042460824,1.7234016588995178,1.7184557044186166,1.4561872613406361
7,1.4340139264382776,1.7163036221556192,1.7377023369686897,1.4522169260520024,1.7218576958877336,2.4566040316489373,2.5299310195932705,1.729247078681227,1.7194922398339785,2.4525442912143536,2.477608882119427,1.7519714007688316,1.4326272821986261,1.7318364435715208,1.7318335917900614,1.447551046751659
8,1.4427495815774065,1.7163036221556192,1.71619315956705,1.4316199002893848,1.7409206561785748,2.4660419285639117,2.505423004557552,1.7026167705735717,1.74669646916491,2.476385428378771,2.4681134940166323,1.7326549128371538,1.4533162377260356,1.7537636431330794,1.7318335917900614,1.4386370178388612
9,1.4522409425735956,1.704018906050962,1.7087568250992062,1.4513421901590413,1.7192100662159944,2.4093733101231543,2.46080864180192,1.6960655590576996,1.7245251843684308,2.4192477745762724,2.4204018300009893,1.7243025949063386,1.4622469853702165,1.7362924135523716,1.7235070510979698,1.4561872613406361
10,1.4474819022360446,1.6990557750314266,1.7137915280724276,1.456229501871051,1.7091517304068755,2.4047750396439267,2.4655528886406954,1.7059315514261413,1.7169007683821953,2.414611243029359,2.4250535289452966,1.7320068422531514,1.4571200836371911,1.7336658382325423,1.7260969506104096,1.4612847022107576
11,1.427096733456052,1.705817267896668,1.7268189949542987,1.4476022860389468,1.7166153031189617,2.4471052947142606,2.5249458616654303,1.7264941060017018,1.7247536000684918,2.462070599327543,2.4824739604545103,1.7548100256211534,1.4397264578261952,1.742669868837979,1.7427838432766947,1.4521647473083468
12,1.4338915286599803,1.714737068661821,1.7120752225989395,1.4210647524757531,1.7424853382272434,2.474533498230352,2.5145486337912324,1.698282468776092,1.7540188117840583,2.4994781905431647,2.4862263513184497,1.7369555524281584,1.4531226625824345,1.7671277364740543,1.7472482964496239,1.4388887431308486
13,1.4340139264382776,1.7109879739743918,1.71619315956705,1.4316199002893848,1.7272467822968447,2.4566040316489373,2.505423004557552,1.7026167705735717,1.7410901032072872,2.476385428378771,2.477608882119427,1.7381161765144788,1.4533162377260356,1.7594545081743156,1.7455842193747506,1.447551046751659
14,1.427096733456052,1.705817267896668,1.7214327645737058,1.438686377318253,1.7166153031189617,2.4471052947142606,2.515216198663898,1.7130597985011264,1.7301621187392202,2.471535814893474,2.4824739604545103,1.7491498128897702,1.4486818597274496,1.7566005299753733,1.748401557458588,1.4521647473083468
15,1.4163625561217825,1.7015344156972854,1.725449761480245,1.438942042030564,1.7125040161436926,2.4555909473718938,2.534073365152002,1.727747320808607,1.7288549753258529,2.4800872463608137,2.505678576840748,1.7623561280280586,1.4400648703194585,1.7584970037039416,1.7557711041509816,1.4518923477845787
